Country/Region,Case,Accuracy,DaySince,4/13/20,Predicted Day: 1,Predicted Day: 2,Predicted Day: 3,Predicted Day: 4,Predicted Day: 5
US,Confirmed,98.39,84,580619,671836,719559,760311,799807,834497
Spain,Confirmed,98.49,74,170099,191884,197859,203503,208091,212083
Italy,Confirmed,99.1,75,159516,171906,176333,181512,186082,189701
France,Confirmed,94.21,82,137875,178494,188758,195703,200036,206148
Germany,Confirmed,97.7,79,130072,147904,152557,155851,159372,162103
United Kingdom,Confirmed,99.22,75,89570,101313,114077,121816,129647,136073
China,Confirmed,93.17,84,83213,81309,81246,81197,81191,81148
Iran,Confirmed,99.0,56,73303,79881,82118,84213,86118,87981
Turkey,Confirmed,98.32,35,61049,71391,79009,87250,94935,101515
Belgium,Confirmed,96.28,71,30589,34011,36181,37929,40029,41261
Netherlands,Confirmed,99.18,48,26710,29085,30740,32366,33817,35016
Switzerland,Confirmed,97.63,50,25688,28893,29477,30120,30503,30851
Canada,Confirmed,97.49,80,25679,32169,34250,36115,37580,39625
Brazil,Confirmed,98.55,49,23430,29108,31497,33187,35453,37371
Russia,Confirmed,98.54,75,18328,21466,25190,28666,33223,38554
Portugal,Confirmed,97.68,44,16934,18939,20840,21506,22273,22734
Austria,Confirmed,96.6,50,14041,15792,16146,16439,16620,16757
Israel,Confirmed,97.2,54,11586,13015,13551,13965,14457,14994
Sweden,Confirmed,99.03,75,10948,12562,13280,13896,14338,14953
Ireland,Confirmed,98.76,46,10647,10095,12310,13540,14607,16060
"Korea, South",Confirmed,95.45,84,10537,11319,11381,11445,11511,11572
India,Confirmed,98.85,76,10453,12445,14015,15540,16906,19147
Peru,Confirmed,98.58,40,9784,12602,14143,16430,18042,23488
Ecuador,Confirmed,94.2,45,7529,8365,11948,12109,12455,12562
Chile,Confirmed,99.23,43,7525,8604,9322,9903,10297,10725
Japan,Confirmed,99.52,84,7370,7687,9169,9982,11257,12323
Poland,Confirmed,98.46,42,6934,8061,8582,9131,9569,9929
Romania,Confirmed,98.39,49,6633,7899,8288,9050,9504,9991
Norway,Confirmed,98.36,49,6603,7460,7583,7698,7835,7932
Denmark,Confirmed,97.68,48,6513,7521,7749,7969,8191,8372
Australia,Confirmed,96.16,80,6351,7094,7217,7322,7354,7409
Czechia,Confirmed,97.71,45,6059,7019,7215,7339,7531,7621
Pakistan,Confirmed,98.33,49,5496,6166,6435,6843,7128,7473
Saudi Arabia,Confirmed,99.06,44,4934,4979,5508,6063,6685,7370
Philippines,Confirmed,93.55,76,4932,5369,5517,5798,6064,6403
Malaysia,Confirmed,99.02,81,4817,5300,5442,5659,5841,6002
Mexico,Confirmed,99.59,47,4661,5483,5921,6598,7229,7971
Indonesia,Confirmed,99.08,44,4557,5003,5328,5816,6406,6874
United Arab Emirates,Confirmed,95.31,77,4521,5398,6050,6712,7393,8094
Serbia,Confirmed,97.4,40,4054,4479,4833,5242,5614,6241
Panama,Confirmed,99.26,36,3400,3859,4184,4506,4882,5124
Luxembourg,Confirmed,96.97,46,3292,3842,3967,4027,4047,4067
Qatar,Confirmed,96.72,46,3231,3520,3716,4028,4389,4752
Dominican Republic,Confirmed,98.4,45,3167,3484,3861,4056,4346,4625
Ukraine,Confirmed,96.74,43,3102,3357,3892,4421,4879,5438
Finland,Confirmed,98.92,77,3064,3591,3805,3984,4076,4196
Belarus,Confirmed,98.12,47,2919,4701,6279,7059,8181,9268
Singapore,Confirmed,97.79,83,2918,3159,3499,3828,4229,4894
Colombia,Confirmed,99.5,40,2852,3416,3783,4129,4230,4343
Thailand,Confirmed,91.81,84,2579,2890,2947,3000,3041,3076
South Africa,Confirmed,96.59,41,2272,2356,2433,2465,2618,2725
Argentina,Confirmed,97.86,43,2208,2394,2616,2620,2827,2910
Egypt,Confirmed,99.16,61,2190,2541,2679,2889,3073,3254
Greece,Confirmed,98.9,49,2145,2390,2454,2534,2574,2612
Algeria,Confirmed,95.01,50,1983,2272,2394,2478,2593,2683
Morocco,Confirmed,98.69,44,1763,1987,2088,2219,2376,2514
Moldova,Confirmed,95.93,38,1712,2301,2561,2774,2952,3040
Iceland,Confirmed,98.4,47,1711,1943,1974,1993,2010,2025
Croatia,Confirmed,98.34,50,1650,1838,1945,1994,2075,2137
