Country/Region,Case,Accuracy,DaySince,4/13/20,Predicted Day: 1,Predicted Day: 2,Predicted Day: 3,Predicted Day: 4,Predicted Day: 5
US,Deaths,96.18,46.0,23529,30787,34620,38034,40870,43618
Italy,Deaths,98.87,54.0,20465,22764,23436,24163,24681,25349
Spain,Deaths,97.75,43.0,17756,20457,21245,21903,22653,23337
France,Deaths,98.04,60.0,14986,18840,20283,21220,22049,22897
United Kingdom,Deaths,97.87,41.0,11347,14585,16309,17922,19220,20484
Iran,Deaths,99.25,56.0,4585,4921,5058,5199,5331,5457
Belgium,Deaths,98.52,35.0,3903,4847,5771,6381,6855,7421
China,Deaths,97.86,84.0,3345,3286,3280,3276,3269,3264
Germany,Deaths,95.64,37.0,3194,4000,4234,4194,4609,4860
Netherlands,Deaths,96.91,40.0,2833,3363,3517,3692,3818,3933
Brazil,Deaths,96.74,29.0,1328,1861,2066,2194,2383,2584
Turkey,Deaths,97.97,29.0,1296,1544,1702,1855,2011,2169
Switzerland,Deaths,96.85,41.0,1138,1301,1371,1416,1506,1548
Sweden,Deaths,97.01,35.0,919,1332,1456,1484,1504,1538
Canada,Deaths,95.01,37.0,779,999,1103,1290,1407,1532
Portugal,Deaths,97.71,29.0,535,608,645,694,742,786
Indonesia,Deaths,96.93,35.0,399,429,467,498,565,603
Austria,Deaths,97.5,34.0,368,466,503,530,550,578
Ireland,Deaths,97.47,35.0,365,465,506,562,586,639
India,Deaths,99.68,35.0,358,494,536,626,718,776
Ecuador,Deaths,97.37,32.0,355,437,475,503,531,565
Romania,Deaths,96.97,24.0,331,411,446,479,518,542
Philippines,Deaths,98.63,73.0,315,307,333,371,444,470
Algeria,Deaths,94.2,34.0,313,391,424,455,484,515
Mexico,Deaths,94.24,27.0,296,390,434,520,608,658
Denmark,Deaths,97.28,32.0,285,338,351,369,386,402
Poland,Deaths,95.24,34.0,245,307,319,365,406,428
"Korea, South",Deaths,99.57,55.0,217,231,235,239,242,245
Peru,Deaths,98.57,26.0,216,260,316,338,360,402
Dominican Republic,Deaths,98.2,29.0,177,194,206,221,280,286
Egypt,Deaths,99.55,38.0,164,194,221,238,259,267
Russia,Deaths,96.8,27.0,148,158,194,219,267,303
Czechia,Deaths,94.88,24.0,143,195,207,223,238,247
Norway,Deaths,98.28,32.0,134,163,170,178,191,200
Morocco,Deaths,95.55,36.0,126,149,163,169,180,191
Japan,Deaths,98.73,62.0,123,117,123,123,134,151
Israel,Deaths,98.45,25.0,116,152,168,178,182,204
Colombia,Deaths,99.42,24.0,112,147,170,212,231,237
Hungary,Deaths,98.23,31.0,109,131,152,168,196,216
Greece,Deaths,97.74,35.0,99,115,121,122,128,130
Argentina,Deaths,97.98,38.0,97,117,133,134,145,156
